ID,fechahora,diasemana,temp,op_nubes,temp_rocio,irrad,precip_agua,gen_biomasa,empleados,hum_rel,visitas-web,presion,dir_viento,vel_viento,vel_viento_2
7344,2021-01-01 00:00:00,laboral,6.8,34.1,2.6,0,11.9,35.7,80,75.0,6479,975.1,294,2.6,9.360000000000001
7345,2021-01-01 01:00:00,laboral,6.2,32.8,2.2,0,11.0,44.0,80,75.8,3426,974.7,304,2.1,7.5600000000000005
7346,2021-01-01 02:00:00,laboral,5.6,26.8,1.8,0,10.9,87.2,80,76.7,9233,974.3,316,1.5,5.4
7347,2021-01-01 03:00:00,laboral,5.2,27.3,1.5,0,11.1,77.7,80,77.3,4730,974.0,337,1.4,5.04
7348,2021-01-01 04:00:00,laboral,5.0,28.7,1.5,0,11.3,67.80000000000001,80,78.2,3569,973.9,12,1.7,6.12
7349,2021-01-01 05:00:00,laboral,5.0,52.6,1.6,0,11.9,59.5,80,78.8,4238,974.0,23,2.0,7.2
7350,2021-01-01 06:00:00,laboral,5.2,72.1,1.8,0,12.4,74.4,80,78.6,7619,974.5,24,1.8,6.48
7351,2021-01-01 07:00:00,laboral,5.6,63.4,1.8,7,12.6,100.8,80,76.8,9082,974.6,23,1.8,6.48
7352,2021-01-01 08:00:00,laboral,6.3,62.0,1.9,49,12.6,113.39999999999999,80,73.2,6729,974.6,22,1.9,6.84
7353,2021-01-01 09:00:00,laboral,7.1,79.4,1.8,56,12.2,73.19999999999999,80,69.0,4140,974.3,32,1.8,6.48
7354,2021-01-01 10:00:00,laboral,7.9,67.2,1.6,120,11.4,102.60000000000001,80,64.5,3027,973.9,36,1.5,5.4
7355,2021-01-01 11:00:00,laboral,8.4,75.4,1.3,102,10.8,75.60000000000001,80,61.1,5346,973.6,34,1.1,3.9600000000000004
7356,2021-01-01 12:00:00,laboral,8.7,73.7,1.0,107,10.6,74.2,80,58.4,9740,973.3,33,1.2,4.32
7357,2021-01-01 13:00:00,laboral,8.9,69.4,0.7,105,10.6,84.8,80,56.4,6477,973.0,23,0.9,3.24
7358,2021-01-01 14:00:00,laboral,8.8,53.9,0.7,108,11.0,88.0,80,57.0,8087,973.2,311,0.5,1.8
7359,2021-01-01 15:00:00,laboral,8.2,40.6,1.0,62,11.3,67.80000000000001,80,60.5,9812,973.4,291,1.5,5.4
7360,2021-01-01 16:00:00,laboral,7.6,82.6,1.3,2,11.3,101.7,80,64.5,4551,973.4,304,2.6,9.360000000000001
7361,2021-01-01 17:00:00,laboral,7.1,79.4,0.9,0,10.9,87.2,80,64.8,6595,973.5,305,2.4,8.64
7362,2021-01-01 18:00:00,laboral,6.9,64.0,0.3,0,10.4,72.8,80,63.1,3766,973.9,293,1.8,6.48
7363,2021-01-01 19:00:00,laboral,6.6,41.7,0.0,0,10.1,70.7,80,62.5,4628,974.5,299,1.4,5.04
7364,2021-01-01 20:00:00,laboral,6.2,44.9,-0.3,0,9.8,88.2,80,62.7,4489,974.8,334,1.1,3.9600000000000004
7365,2021-01-01 21:00:00,laboral,6.0,30.3,-0.4,0,9.7,48.5,80,63.6,9030,974.7,1,1.2,4.32
7366,2021-01-01 22:00:00,laboral,5.7,50.8,-0.3,0,9.6,38.4,80,65.4,8595,974.4,13,1.2,4.32
7367,2021-01-01 23:00:00,laboral,5.3,25.1,0.0,0,9.8,58.800000000000004,80,68.6,3913,974.0,346,1.3,4.680000000000001
7368,2021-01-02 00:00:00,findesemana,4.9,23.4,0.1,0,9.7,87.3,80,70.9,7886,973.6,323,1.5,5.4
7369,2021-01-02 01:00:00,findesemana,4.6,28.7,-0.1,0,9.5,57.0,80,71.6,7069,973.7,328,1.2,4.32
7370,2021-01-02 02:00:00,findesemana,4.3,25.8,-0.2,0,9.3,55.800000000000004,80,72.2,8105,973.6,327,1.2,4.32
7371,2021-01-02 03:00:00,findesemana,4.0,8.7,-0.4,0,9.3,65.10000000000001,80,73.0,3304,973.3,328,1.4,5.04
7372,2021-01-02 04:00:00,findesemana,3.8,31.2,-0.7,0,9.3,37.2,80,72.6,6048,973.1,326,1.7,6.12
7373,2021-01-02 05:00:00,findesemana,3.7,39.1,-1.1,0,9.0,45.0,80,70.8,3471,973.2,323,1.9,6.84
7374,2021-01-02 06:00:00,findesemana,3.7,47.8,-1.5,0,8.7,34.8,80,69.1,7975,973.8,323,1.9,6.84
7375,2021-01-02 07:00:00,findesemana,3.7,26.9,-1.7,18,8.6,68.8,80,67.7,5183,974.4,306,2.0,7.2
7376,2021-01-02 08:00:00,findesemana,4.1,10.6,-1.9,124,8.4,50.400000000000006,80,64.7,6526,974.8,307,2.1,7.5600000000000005
7377,2021-01-02 09:00:00,findesemana,5.2,35.9,-2.1,177,8.2,73.8,80,59.4,5568,975.0,323,1.7,6.12
7378,2021-01-02 10:00:00,findesemana,6.4,27.3,-2.0,275,8.1,32.4,80,54.7,5859,974.9,327,1.1,3.9600000000000004
7379,2021-01-02 11:00:00,findesemana,7.2,22.6,-2.4,329,7.6,68.39999999999999,80,50.5,8226,974.6,295,0.5,1.8
7380,2021-01-02 12:00:00,findesemana,7.5,39.5,-3.0,255,7.4,59.2,80,47.5,9877,974.3,237,1.0,3.6
7381,2021-01-02 13:00:00,findesemana,7.6,48.6,-3.2,184,7.5,30.0,80,46.2,8526,974.0,230,1.5,5.4
7382,2021-01-02 14:00:00,findesemana,7.7,50.9,-3.5,123,7.1,42.599999999999994,80,44.9,3413,973.9,234,1.4,5.04
7383,2021-01-02 15:00:00,findesemana,7.4,35.1,-3.7,72,6.7,33.5,80,45.5,9208,974.1,237,1.4,5.04
7384,2021-01-02 16:00:00,findesemana,6.7,82.3,-3.6,3,6.8,27.2,80,47.7,9421,974.4,214,0.7,2.52
7385,2021-01-02 17:00:00,findesemana,6.3,84.4,-3.4,0,7.2,28.8,80,49.8,3795,974.9,102,0.5,1.8
7386,2021-01-02 18:00:00,findesemana,6.2,91.0,-2.5,0,7.7,38.5,80,53.7,9991,975.6,76,1.1,3.9600000000000004
